Id,SalePrice
1461,119943.67
1462,162714.28
1463,181250.38
1464,194930.61
1465,184380.5
1466,167304.98
1467,184338.31
1468,165517.84
1469,196615.03
1470,124026.49
1471,199611.5
1472,96877.445
1473,93677.71
1474,150353.72
1475,117221.4
1476,370476.1
1477,261368.16
1478,274244.22
1479,283201.0
1480,415836.88
1481,337119.66
1482,210326.1
1483,173500.08
1484,164145.38
1485,185701.7
1486,200318.81
1487,320261.25
1488,236538.47
1489,198538.25
1490,216664.27
1491,194780.27
1492,99248.54
1493,185331.42
1494,291873.8
1495,289824.3
1496,227216.62
1497,183969.84
1498,164220.84
1499,159460.31
1500,146280.05
1501,163997.66
1502,141724.19
1503,319924.22
1504,249825.11
1505,236315.69
1506,201396.1
1507,248261.61
1508,213226.47
1509,153136.06
1510,144579.55
1511,147553.5
1512,180499.14
1513,136213.2
1514,171249.95
1515,190137.06
1516,145988.34
1517,165890.62
1518,143686.77
1519,225607.81
1520,135205.9
1521,132769.84
1522,168124.84
1523,109988.64
1524,125581.98
1525,120368.8
1526,117883.16
1527,112437.805
1528,143036.8
1529,147291.14
1530,188996.84
1531,98690.26
1532,111351.72
1533,143793.28
1534,129080.12
1535,150699.23
1536,112982.234
1537,65304.91
1538,143668.81
1539,191196.58
1540,94023.555
1541,144629.61
1542,140379.16
1543,197568.19
1544,77646.375
1545,113342.586
1546,128150.24
1547,125790.44
1548,143883.55
1549,111251.19
1550,129842.25
1551,119841.22
1552,139352.34
1553,148912.58
1554,114957.85
1555,165278.72
1556,81965.95
1557,126647.83
1558,95864.93
1559,79405.65
1560,142266.67
1561,131821.58
1562,127405.46
1563,119476.85
1564,162826.98
1565,132723.77
1566,251169.83
1567,77391.48
1568,232231.66
1569,134287.62
1570,135764.62
1571,106672.586
1572,154593.45
1573,256563.75
1574,116667.555
1575,227135.39
1576,237705.33
1577,186058.9
1578,143464.27
1579,132859.64
1580,207701.31
1581,146013.28
1582,121818.68
1583,326149.22
1584,234978.1
1585,134950.1
1586,80094.18
1587,96617.08
1588,146384.7
1589,100015.71
1590,137668.7
1591,102234.23
